success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 6.383557140083274, 'score': 0.674930114701872}, 'color': {'rmsd': 3.01520003397119, 'score': 0.058494669190619096}, 'canimotocombo': {'rmsd': 5.6225075688025425, 'score': 0.3527383592665077}}",16.11757755279541,,4xsx,16.298455328998898
True,"{'shape': {'rmsd': 1.9717063748787282, 'score': 0.6208017749536786}, 'color': {'rmsd': 2.1898327948136638, 'score': 0.0936498759467082}, 'canimotocombo': {'rmsd': 1.4433468812308345, 'score': 0.33235606970799986}}",34.58295798301697,,4a4l,34.78241177900054
True,"{'shape': {'rmsd': 5.414819915919581, 'score': 0.5015851552435863}, 'color': {'rmsd': 5.398001444104431, 'score': 0.08782340208341877}, 'canimotocombo': {'rmsd': 5.398001444104431, 'score': 0.2818493024772356}}",76.05930662155151,,4bgy,76.38732659299967
True,"{'shape': {'rmsd': 5.927433668395344, 'score': 0.4205839427020876}, 'color': {'rmsd': 6.071213398460146, 'score': 0.08420856545287464}, 'canimotocombo': {'rmsd': 6.76295319670047, 'score': 0.23405621816861175}}",46.600234270095825,,4nzn,46.7673696339989
True,"{'shape': {'rmsd': 4.578264380526569, 'score': 0.49526822408945936}, 'color': {'rmsd': 0.9629097153360273, 'score': 0.10535652502035596}, 'canimotocombo': {'rmsd': 4.578264380526569, 'score': 0.286266324292047}}",27.81846809387207,,2aj8,28.196312992999083
True,"{'shape': {'rmsd': 1.3695691217790704, 'score': 0.4511065488618816}, 'color': {'rmsd': 1.20513035002341, 'score': 0.13633953866010376}, 'canimotocombo': {'rmsd': 1.20513035002341, 'score': 0.28396618568426585}}",14.2696533203125,,4ygf,14.48097572700135
True,"{'shape': {'rmsd': 1.1986297186485693, 'score': 0.5254999923657263}, 'color': {'rmsd': 1.1994997444546067, 'score': 0.17414612228551232}, 'canimotocombo': {'rmsd': 1.1994997444546067, 'score': 0.3460593096427031}}",12.801242113113403,,4jsa,13.014629444998718
True,"{'shape': {'rmsd': 1.0573663142204077, 'score': 0.7125588935323542}, 'color': {'rmsd': 0.916013638583057, 'score': 0.22828146737430488}, 'canimotocombo': {'rmsd': 1.0428623695949557, 'score': 0.4644361165297828}}",15.705060005187988,,3dc3,16.013677757999176
True,"{'shape': {'rmsd': 5.3866146115149665, 'score': 0.606556564376082}, 'color': {'rmsd': 2.50911022573, 'score': 0.16691069434005024}, 'canimotocombo': {'rmsd': 4.4544577557999085, 'score': 0.36618011752037777}}",32.98722004890442,,2jc0,33.400963045000026
True,"{'shape': {'rmsd': 7.498273057724789, 'score': 0.6401245799138185}, 'color': {'rmsd': 3.1190636244050216, 'score': 0.10352512039500274}, 'canimotocombo': {'rmsd': 4.240935403835237, 'score': 0.33906003799007844}}",29.85109806060791,,5tob,30.215586242000427
True,"{'shape': {'rmsd': 4.52000000577017, 'score': 0.4193406547599131}, 'color': {'rmsd': 3.4091758842980386, 'score': 0.09506026302594732}, 'canimotocombo': {'rmsd': 6.1633167763963455, 'score': 0.24362856856221266}}",82.0449640750885,,4odq,82.25642387799962
True,"{'shape': {'rmsd': 7.881620161037096, 'score': 0.3165787503603075}, 'color': {'rmsd': 11.841899196853477, 'score': 0.061736463802276216}, 'canimotocombo': {'rmsd': 11.841899196853477, 'score': 0.1810343113901412}}",496.0902965068817,,2m3o,496.2683800859995
True,"{'shape': {'rmsd': 1.1605305498587233, 'score': 0.6586147034973185}, 'color': {'rmsd': 1.1750274445143825, 'score': 0.0707376405236517}, 'canimotocombo': {'rmsd': 1.1744203461134093, 'score': 0.3623054059532838}}",12.957258224487305,,5nya,13.128261763999035
True,"{'shape': {'rmsd': 3.5090327496954883, 'score': 0.5510081501836478}, 'color': {'rmsd': 3.305696896301183, 'score': 0.07049058739113571}, 'canimotocombo': {'rmsd': 3.518127684413105, 'score': 0.2972544360795453}}",27.731135845184326,,4ju4,28.13247942399903
True,"{'shape': {'rmsd': 1.6143168786338626, 'score': 0.34847543753916144}, 'color': {'rmsd': 0.24572658511797865, 'score': 0.07135195858083249}, 'canimotocombo': {'rmsd': 0.24572658511797865, 'score': 0.20638781593714814}}",15.636071681976318,,5oh2,15.862020638000104
True,"{'shape': {'rmsd': 1.7479214027252663, 'score': 0.5114357996566798}, 'color': {'rmsd': 12.694471462720063, 'score': 0.11787308413610631}, 'canimotocombo': {'rmsd': 12.436886435217462, 'score': 0.29638860260468874}}",57.85202717781067,,4urn,58.113764609999635
True,"{'shape': {'rmsd': 5.842288145279151, 'score': 0.42189508319973135}, 'color': {'rmsd': 7.173610645346248, 'score': 0.0596098034704606}, 'canimotocombo': {'rmsd': 7.173610645346248, 'score': 0.23512053061711627}}",54.476768493652344,,6bik,54.81188417699923
True,"{'shape': {'rmsd': 1.9017731127361721, 'score': 0.418116573701887}, 'color': {'rmsd': 1.1441799024609456, 'score': 0.14821696462747166}, 'canimotocombo': {'rmsd': 1.1441799024609456, 'score': 0.25409662337235256}}",21.028520584106445,,5ct2,21.32731544699891
True,"{'shape': {'rmsd': 1.426831236128084, 'score': 0.36325941437053966}, 'color': {'rmsd': 8.494322500384609, 'score': 0.05748905253211314}, 'canimotocombo': {'rmsd': 3.6467755952799927, 'score': 0.19306538830804984}}",29.55126929283142,,3u4u,29.769237913000325
True,"{'shape': {'rmsd': 7.067194554819948, 'score': 0.2595687905282546}, 'color': {'rmsd': 9.667403924665452, 'score': 0.03713348203724096}, 'canimotocombo': {'rmsd': 9.22138433028474, 'score': 0.14395627544148334}}",132.0452320575714,,2n7b,132.33727213800012
True,"{'shape': {'rmsd': 0.8817497185329382, 'score': 0.8351087335337734}, 'color': {'rmsd': 0.5931802255935676, 'score': 0.12632730097557826}, 'canimotocombo': {'rmsd': 0.8817497185329382, 'score': 0.4260322197249369}}",23.055750131607056,,3max,23.24298982399887
True,"{'shape': {'rmsd': 4.9605196751927, 'score': 0.6035241529310594}, 'color': {'rmsd': 1.6186305791587137, 'score': 0.1673227469628935}, 'canimotocombo': {'rmsd': 2.3937557290406715, 'score': 0.3387309883405477}}",46.17628526687622,,4x7h,46.538953187000516
True,"{'shape': {'rmsd': 0.09119750056362075, 'score': 0.5487963713558486}, 'color': {'rmsd': 0.0996202887448143, 'score': 0.14014021304024996}, 'canimotocombo': {'rmsd': 0.0996202887448143, 'score': 0.3379116344009471}}",16.390129327774048,,1pmv,16.576814934998765
True,"{'shape': {'rmsd': 2.8760886361555595, 'score': 0.6227269667957752}, 'color': {'rmsd': 8.449465362501249, 'score': 0.10382852275773101}, 'canimotocombo': {'rmsd': 10.174035555059419, 'score': 0.32080057119496286}}",34.177467823028564,,3rbm,34.50344061999931
True,"{'shape': {'rmsd': 1.8036801235802, 'score': 0.5463151281453701}, 'color': {'rmsd': 8.012310304694541, 'score': 0.1576386688622217}, 'canimotocombo': {'rmsd': 7.995709843888889, 'score': 0.3421348805008947}}",29.323004484176636,,3krj,29.467070870998214
True,"{'shape': {'rmsd': 2.768682080292857, 'score': 0.46970425247505754}, 'color': {'rmsd': 4.32642850632471, 'score': 0.13691033029445496}, 'canimotocombo': {'rmsd': 4.32642850632471, 'score': 0.29095873935119615}}",13.099032163619995,,4nhy,13.25731665100102
True,"{'shape': {'rmsd': 4.432528458698828, 'score': 0.4507888776483855}, 'color': {'rmsd': 10.621099834406266, 'score': 0.059495492311186206}, 'canimotocombo': {'rmsd': 4.432528458698828, 'score': 0.2475189543532041}}",234.1321303844452,,4jog,234.34744794699873
True,"{'shape': {'rmsd': 0.4174472720448258, 'score': 0.6545665312768468}, 'color': {'rmsd': 3.5688340173921302, 'score': 0.18536608321991183}, 'canimotocombo': {'rmsd': 3.5688340173921302, 'score': 0.37839154195186697}}",17.479265928268433,,4oem,17.68269394899835
True,"{'shape': {'rmsd': 2.6651493361864005, 'score': 0.6652539324263873}, 'color': {'rmsd': 0.8768819208926154, 'score': 0.19403907271961918}, 'canimotocombo': {'rmsd': 2.1398218911939293, 'score': 0.4209163047907769}}",26.332709550857544,,5n0e,26.6640914719992
True,"{'shape': {'rmsd': 3.5398068302893164, 'score': 0.6111766637809981}, 'color': {'rmsd': 0.5484106667652218, 'score': 0.11319920976348166}, 'canimotocombo': {'rmsd': 3.5398068302893164, 'score': 0.32254815885447985}}",16.70750617980957,,4e3j,17.04106659699937
True,"{'shape': {'rmsd': 4.496705005589437, 'score': 0.5114357996566798}, 'color': {'rmsd': 5.069098036369287, 'score': 0.11787308413610631}, 'canimotocombo': {'rmsd': 4.876085695248237, 'score': 0.29638860260468874}}",53.30709385871887,,1aj6,53.575214669999696
True,"{'shape': {'rmsd': 1.7751199348022944, 'score': 0.7479636082671192}, 'color': {'rmsd': 1.7751199348022944, 'score': 0.1865575442078251}, 'canimotocombo': {'rmsd': 1.7751199348022944, 'score': 0.46726057623747214}}",18.29056143760681,,5myr,18.550213686999996
True,"{'shape': {'rmsd': 4.66702516445562, 'score': 0.2685181554192086}, 'color': {'rmsd': 7.17017424190533, 'score': 0.0357894509035993}, 'canimotocombo': {'rmsd': 8.984396408376638, 'score': 0.14286105376728112}}",1449.2373180389404,,3l3z,1449.4546086720002
True,"{'shape': {'rmsd': 0.9976657575560962, 'score': 0.8048084549912443}, 'color': {'rmsd': 0.8280776705954923, 'score': 0.15295544831288074}, 'canimotocombo': {'rmsd': 1.02785728264331, 'score': 0.47064099798413206}}",23.32620906829834,,4ivc,23.512668311001107
True,"{'shape': {'rmsd': 3.134593129958728, 'score': 0.495249991456022}, 'color': {'rmsd': 2.613130344191399, 'score': 0.06858258036755506}, 'canimotocombo': {'rmsd': 3.134593129958728, 'score': 0.26374043962958577}}",220.73912358283997,,2a4q,221.07930009899974
True,"{'shape': {'rmsd': 2.500140065888865, 'score': 0.48122894939892386}, 'color': {'rmsd': 7.011966863741275, 'score': 0.10868517628015095}, 'canimotocombo': {'rmsd': 7.011966863741275, 'score': 0.26357626287523117}}",43.9927122592926,,1os0,44.41775548999976
True,"{'shape': {'rmsd': 1.1383340213684654, 'score': 0.4486113055026781}, 'color': {'rmsd': 2.407707844494648, 'score': 0.1933877771612636}, 'canimotocombo': {'rmsd': 0.4520364989807791, 'score': 0.30009486023240467}}",21.268479824066162,,5c7b,21.457342577999952
True,"{'shape': {'rmsd': 7.264979799099494, 'score': 0.6372117685529949}, 'color': {'rmsd': 2.5051822958882504, 'score': 0.08538513548329595}, 'canimotocombo': {'rmsd': 7.264979799099494, 'score': 0.3537448127632724}}",20.727082014083862,,3lq4,20.86175932900005
True,"{'shape': {'rmsd': 9.617664672676852, 'score': 0.5333319983995005}, 'color': {'rmsd': 9.331942206412283, 'score': 0.09956543707746066}, 'canimotocombo': {'rmsd': 9.936300870820984, 'score': 0.2938731827841109}}",73.42756986618042,,1fq4,73.65533551599947
True,"{'shape': {'rmsd': 1.7984117973182685, 'score': 0.7222893857630684}, 'color': {'rmsd': 1.4481410055244366, 'score': 0.205813673712611}, 'canimotocombo': {'rmsd': 1.8628285098553126, 'score': 0.4478980299729187}}",16.02520489692688,,1qxz,16.221270006999475
True,"{'shape': {'rmsd': 0.4551358918780469, 'score': 0.8486005678005272}, 'color': {'rmsd': 2.521662232628889, 'score': 0.13290462830461577}, 'canimotocombo': {'rmsd': 0.4551358918780469, 'score': 0.4806951192353839}}",14.437805891036987,,3m40,14.569781641999725
True,"{'shape': {'rmsd': 1.6065978699828773, 'score': 0.23554441235750712}, 'color': {'rmsd': 1.657056706530474, 'score': 0.050889618871533926}, 'canimotocombo': {'rmsd': 1.657056706530474, 'score': 0.1295827579460715}}",26.218756437301636,,1u6q,26.525209651001205
True,"{'shape': {'rmsd': 4.936856243828674, 'score': 0.589041606515634}, 'color': {'rmsd': 4.999855926099572, 'score': 0.10424103275575429}, 'canimotocombo': {'rmsd': 1.33556846416847, 'score': 0.31759971891263533}}",25.898345708847046,,1l5r,26.05337365699961
True,"{'shape': {'rmsd': 2.0803550498648034, 'score': 0.7849611893219162}, 'color': {'rmsd': 6.633749889606349, 'score': 0.16845320000789155}, 'canimotocombo': {'rmsd': 2.0803550498648034, 'score': 0.4717757862090872}}",27.24950861930847,,4xxh,27.402518611001142
True,"{'shape': {'rmsd': 2.958091644951516, 'score': 0.7170066363588717}, 'color': {'rmsd': 3.0048932798189845, 'score': 0.18529460243991983}, 'canimotocombo': {'rmsd': 2.958091644951516, 'score': 0.4258971808421349}}",32.44323945045471,,5or9,32.71725495899955
True,"{'shape': {'rmsd': 1.1353406125405052, 'score': 0.8097621527988744}, 'color': {'rmsd': 2.3109781270088225, 'score': 0.12558540570711943}, 'canimotocombo': {'rmsd': 1.1440011477769216, 'score': 0.4177563513693859}}",22.084184169769287,,2gm9,22.38044936500046
True,"{'shape': {'rmsd': 3.0818899000419777, 'score': 0.3568388570599444}, 'color': {'rmsd': 8.876859429970008, 'score': 0.04210957499646684}, 'canimotocombo': {'rmsd': 4.947648510643157, 'score': 0.17994318101818454}}",33.89971208572388,,5x33,34.02205341700028
True,"{'shape': {'rmsd': 1.039721009539401, 'score': 0.7959070544627974}, 'color': {'rmsd': 1.079500880172624, 'score': 0.16896329917626604}, 'canimotocombo': {'rmsd': 1.039721009539401, 'score': 0.47656731743370495}}",19.25657296180725,,4de0,19.495443316998717
True,"{'shape': {'rmsd': 3.056899074884282, 'score': 0.578493450022979}, 'color': {'rmsd': 2.619664053523489, 'score': 0.0682009916577699}, 'canimotocombo': {'rmsd': 3.056899074884282, 'score': 0.30871185389635414}}",48.84515428543091,,4okg,48.96813164100058
True,"{'shape': {'rmsd': 5.578549831344861, 'score': 0.5897173501820058}, 'color': {'rmsd': 3.994902362681632, 'score': 0.12245536434962634}, 'canimotocombo': {'rmsd': 9.30558342187467, 'score': 0.3051857113495398}}",55.296403884887695,,4d89,55.52267024699904
True,"{'shape': {'rmsd': 7.890231108393401, 'score': 0.7788303951233456}, 'color': {'rmsd': 1.774626900769722, 'score': 0.2106031093673437}, 'canimotocombo': {'rmsd': 7.890231108393401, 'score': 0.46409597579832307}}",21.344818592071533,,5lz8,21.54518558900054
True,"{'shape': {'rmsd': 7.524449290728974, 'score': 0.5899066158600021}, 'color': {'rmsd': 8.114954767991826, 'score': 0.0988992111640132}, 'canimotocombo': {'rmsd': 8.114954767991826, 'score': 0.33543376113803985}}",40.87847137451172,,4gr8,41.16947173299923
True,"{'shape': {'rmsd': 8.901874679881939, 'score': 0.5921923490458567}, 'color': {'rmsd': 8.776173871077477, 'score': 0.08525874906313508}, 'canimotocombo': {'rmsd': 8.901874679881939, 'score': 0.30978705079529983}}",36.67730116844177,,2brp,36.79850018700017
True,"{'shape': {'rmsd': 10.871353923765302, 'score': 0.21588981760069623}, 'color': {'rmsd': 12.526240586854689, 'score': 0.0305499841250987}, 'canimotocombo': {'rmsd': 12.767419767106375, 'score': 0.1177508202249203}}",450.2675349712372,,5v3r,450.55499072400016
True,"{'shape': {'rmsd': 0.9967836898487253, 'score': 0.7912929362020784}, 'color': {'rmsd': 1.1598635603713687, 'score': 0.1380460191370943}, 'canimotocombo': {'rmsd': 0.9967836898487253, 'score': 0.45577646514038717}}",42.80928087234497,,1p93,42.925684641999396
True,"{'shape': {'rmsd': 2.5049863536162973, 'score': 0.5929175992042582}, 'color': {'rmsd': 4.71750155609259, 'score': 0.08126599076751517}, 'canimotocombo': {'rmsd': 2.65822064611022, 'score': 0.3209132741451578}}",33.31728172302246,,2gg8,33.607608439000614
True,"{'shape': {'rmsd': 1.8000542338622894, 'score': 0.5375609301479808}, 'color': {'rmsd': 2.6038961156911684, 'score': 0.1314143996125657}, 'canimotocombo': {'rmsd': 2.6038961156911684, 'score': 0.3299376005936585}}",28.1991183757782,,5cxh,28.550099252999644
True,"{'shape': {'rmsd': 1.8352418026161257, 'score': 0.7119437983135916}, 'color': {'rmsd': 1.8124251855381288, 'score': 0.21371900077832195}, 'canimotocombo': {'rmsd': 1.8352418026161257, 'score': 0.45757725614249745}}",21.731614589691162,,1jvu,22.058248916000593
True,"{'shape': {'rmsd': 11.400747056625093, 'score': 0.2268150059097491}, 'color': {'rmsd': 7.9768194267172, 'score': 0.043159473703940104}, 'canimotocombo': {'rmsd': 9.940594960028958, 'score': 0.1296762258194087}}",1332.1241478919983,,5o4y,1332.3117502330006
True,"{'shape': {'rmsd': 3.0245685341504944, 'score': 0.568089134498178}, 'color': {'rmsd': 1.6303958321390306, 'score': 0.11253932665740946}, 'canimotocombo': {'rmsd': 5.494721311052159, 'score': 0.2889073284098922}}",28.51768469810486,,2gbg,28.819481377000557
True,"{'shape': {'rmsd': 6.228517487468368, 'score': 0.6591168319784295}, 'color': {'rmsd': 6.117989070221041, 'score': 0.15201415285785055}, 'canimotocombo': {'rmsd': 6.117989070221041, 'score': 0.3789846277526566}}",19.174646139144897,,5aml,19.34744373600006
True,"{'shape': {'rmsd': 10.152321158673496, 'score': 0.5332165428694059}, 'color': {'rmsd': 10.243481142966637, 'score': 0.07090306083371328}, 'canimotocombo': {'rmsd': 9.391238403415826, 'score': 0.2789053510858779}}",41.83583879470825,,5cxa,42.05968385199958
True,"{'shape': {'rmsd': 6.952820027813952, 'score': 0.43007706970819726}, 'color': {'rmsd': 7.794141754090318, 'score': 0.07987430728694306}, 'canimotocombo': {'rmsd': 9.906682116433798, 'score': 0.2213632558359602}}",217.5443241596222,,2hkf,217.8437705920005
True,"{'shape': {'rmsd': 1.6116919293887264, 'score': 0.5580216896846903}, 'color': {'rmsd': 2.3186388796612025, 'score': 0.08348592870722402}, 'canimotocombo': {'rmsd': 1.6116919293887264, 'score': 0.3109443285333287}}",29.481074571609497,,2g78,29.669337417999486
True,"{'shape': {'rmsd': 6.826303755324864, 'score': 0.2551767747393859}, 'color': {'rmsd': 8.670372632934097, 'score': 0.03583882194597007}, 'canimotocombo': {'rmsd': 8.670372632934097, 'score': 0.13538934977202377}}",987.7423706054688,,2hrp,987.9095972649993
True,"{'shape': {'rmsd': 2.3640779047460216, 'score': 0.6412204957050475}, 'color': {'rmsd': 0.3517364166928851, 'score': 0.10341263632019905}, 'canimotocombo': {'rmsd': 2.371839615239539, 'score': 0.370689369908121}}",14.36899733543396,,2y34,14.48198690100071
True,"{'shape': {'rmsd': 8.110313012447648, 'score': 0.6940129468959787}, 'color': {'rmsd': 7.233177546581797, 'score': 0.10603047695544335}, 'canimotocombo': {'rmsd': 7.233177546581797, 'score': 0.39956273165328854}}",21.847500562667847,,1v16,21.975280238999403
True,"{'shape': {'rmsd': 1.5372799171646618, 'score': 0.7221515346559193}, 'color': {'rmsd': 2.1245496748282875, 'score': 0.1876512541269791}, 'canimotocombo': {'rmsd': 1.543721330537285, 'score': 0.4200899274512868}}",18.035821199417114,,2a5u,18.329142640999635
True,"{'shape': {'rmsd': 5.131332506093522, 'score': 0.5652265262004075}, 'color': {'rmsd': 3.780512607739215, 'score': 0.04414178294213596}, 'canimotocombo': {'rmsd': 3.780512607739215, 'score': 0.30297546837773237}}",17.304733991622925,,4wmx,17.476003982001203
True,"{'shape': {'rmsd': 0.9057671201619026, 'score': 0.7035637736426387}, 'color': {'rmsd': 0.9057671201619026, 'score': 0.09943361174530237}, 'canimotocombo': {'rmsd': 0.9057671201619026, 'score': 0.40149869269397054}}",12.991143703460693,,2pou,13.157387983001172
True,"{'shape': {'rmsd': 5.00174452119281, 'score': 0.6765024798230692}, 'color': {'rmsd': 5.946456817821958, 'score': 0.10412134827988348}, 'canimotocombo': {'rmsd': 5.00174452119281, 'score': 0.348230025808022}}",51.331068992614746,,2qnp,51.5813173610004
